id,score
0,0.034789495170116425
1,0.0016753736417740583
2,0.6610335111618042
3,0.15025757253170013
4,0.8820688724517822
5,0.9906803965568542
6,0.6844639182090759
7,0.0023725901264697313
8,0.9988359808921814
9,0.9862996935844421
10,0.001563024241477251
11,0.0049782004207372665
12,0.007132174912840128
13,0.6021768450737
14,0.9988849759101868
15,0.009157724678516388
16,0.6297381520271301
17,0.6981406211853027
18,0.0023753142450004816
19,0.7308585047721863
20,0.0024301232770085335
21,0.9981073141098022
22,0.9977481961250305
23,0.05135481059551239
24,0.9971421360969543
25,0.9961450099945068
26,0.996711254119873
27,0.0453176312148571
28,0.9980542659759521
29,0.9959917664527893
30,0.6588682532310486
31,0.6768695116043091
32,0.4589821696281433
33,0.11450914293527603
34,0.9971747398376465
35,0.9987568855285645
36,0.03576231747865677
37,0.15249919891357422
38,0.7009770274162292
39,0.5124880075454712
40,0.9843868613243103
41,0.6801667809486389
42,0.6604210138320923
43,0.08259635418653488
44,0.03888402879238129
45,0.9988662004470825
46,0.8795866966247559
47,0.023901447653770447
48,0.01201555598527193
49,0.165366530418396
50,0.014728185720741749
51,0.05423930659890175
52,0.01387191005051136
53,0.9978798627853394
54,0.9988289475440979
55,0.029962796717882156
56,0.6442057490348816
57,0.9978245496749878
58,0.002226317999884486
59,0.2682579755783081
60,0.015419026836752892
61,0.5110342502593994
62,0.0172194242477417
63,0.003482990665361285
64,0.9856032133102417
65,0.0046843430027365685
66,0.6520590782165527
67,0.017407037317752838
68,0.6514902710914612
69,0.003143622074276209
70,0.5560522079467773
71,0.9989801049232483
72,0.9844824075698853
73,0.9962109327316284
74,0.011255624704062939
75,0.6055552363395691
76,0.022999925538897514
77,0.6851117610931396
78,0.9988712668418884
79,0.4952811896800995
80,0.0028034185525029898
81,0.8627261519432068
82,0.879485011100769
83,0.8704248666763306
84,0.013630884699523449
85,0.012668832205235958
86,0.9983574748039246
87,0.004217247944325209
88,0.6654917001724243
89,0.686699390411377
90,0.997352123260498
91,0.9978402853012085
92,0.003894441295415163
93,0.038399651646614075
94,0.04270891845226288
95,0.0030865943990647793
96,0.9979706406593323
97,0.6831183433532715
98,0.05115475878119469
99,0.6408588886260986
100,0.0030956550035625696
101,0.9967468976974487
102,0.9976385831832886
103,0.002141085220500827
104,0.9988718628883362
105,0.8624895811080933
106,0.011846983805298805
107,0.1822555959224701
108,0.997532844543457
109,0.8642423748970032
110,0.998782217502594
111,0.6793803572654724
112,0.6658594608306885
113,0.0551971010863781
114,0.9979439377784729
115,0.9979524612426758
116,0.8732531666755676
117,0.013606403023004532
118,0.6582261323928833
119,0.003478764556348324
120,0.0011173146776854992
121,0.99797123670578
122,0.02140972577035427
123,0.8647580742835999
124,0.9989801049232483
125,0.6146035194396973
126,0.0017232141690328717
127,0.004201441537588835
128,0.5965345501899719
129,0.8731462955474854
130,0.6388534307479858
131,0.6893980503082275
132,0.5102054476737976
133,0.05156245827674866
134,0.0032723259646445513
135,0.6953107118606567
136,0.9987761378288269
137,0.12690475583076477
138,0.9989801049232483
139,0.005683486815541983
140,0.997990608215332
141,0.6830983757972717
142,0.6088196039199829
143,0.013082760386168957
144,0.0020273274276405573
145,0.9989801049232483
146,0.06494785100221634
147,0.009310606867074966
148,0.998904824256897
149,0.08214429765939713
150,0.055939722806215286
151,0.13027514517307281
152,0.4512798488140106
153,0.997280478477478
154,0.9842188954353333
155,0.078956738114357
156,0.1361592411994934
157,0.09975138306617737
158,0.1377488672733307
159,0.6832520365715027
160,0.04650876298546791
161,0.6511220335960388
162,0.6838460564613342
163,0.24468131363391876
164,0.002336154691874981
165,0.02166009694337845
166,0.6709310412406921
167,0.005948037374764681
168,0.9988722205162048
169,0.9841198325157166
170,0.04612541198730469
171,0.6865366101264954
172,0.6757906079292297
173,0.09583858400583267
174,0.99863201379776
175,0.5405934453010559
176,0.0031563774682581425
177,0.05452379956841469
178,0.6816181540489197
179,0.22044992446899414
180,0.6533918380737305
181,0.7286455035209656
182,0.9982587695121765
183,0.005817482713609934
184,0.020577821880578995
185,0.9982032775878906
186,0.00245744944550097
187,0.6833475828170776
188,0.6901772022247314
189,0.15739305317401886
190,0.6005744934082031
191,0.7048822641372681
192,0.6996797323226929
193,0.9463502764701843
194,0.053310882300138474
195,0.9988634586334229
196,0.13267365097999573
197,0.013340171426534653
198,0.9988161325454712
199,0.6996010541915894
200,0.6736225485801697
201,0.02275029569864273
202,0.010974286124110222
203,0.9986315369606018
204,0.003921379800885916
205,0.9975109100341797
206,0.04631708562374115
207,0.6988101601600647
208,0.6278608441352844
209,0.6590201258659363
210,0.9967098236083984
211,0.005054520443081856
212,0.04123669117689133
213,0.6661540865898132
214,0.014955224469304085
215,0.9719318747520447
216,0.6840324997901917
217,0.02500157058238983
218,0.9988402724266052
219,0.04460546001791954
220,0.0029582881834357977
221,0.9986427426338196
222,0.004348983988165855
223,0.04683713614940643
224,0.9989261031150818
225,0.005649465136229992
226,0.6500964164733887
227,0.9980360865592957
228,0.0010583502007648349
229,0.015131410211324692
230,0.0026236483827233315
231,0.9983224272727966
232,0.6368041038513184
233,0.662071704864502
234,0.8683969974517822
235,0.0021983415354043245
236,0.9987937211990356
237,0.38474324345588684
238,0.6184495091438293
239,0.9966539144515991
240,0.013589510694146156
241,0.33608928322792053
