id,score
34566,0.007813729
50272,0.012836686
69232,0.016743384
86223,0.008741214
53524,0.02176006
42142,0.010534537
22559,0.009442777
28141,0.0058891475
72186,0.004182923
46468,0.003616065
33307,0.0032362216
96701,0.01816788
43458,0.012510189
50885,0.4960385
73557,0.013518971
88932,0.007462851
44717,0.006832042
99278,0.0034013318
59988,0.007424531
41296,0.01915165
25715,0.0032485642
98187,0.019957168
40635,0.0075290976
76486,0.0048617087
48161,0.010359315
57858,0.003249931
25848,0.019242333
83247,0.006043207
100820,0.004074133
61843,0.010730657
47864,0.015917383
14338,0.009583561
106760,0.012826055
42892,0.008677443
20995,0.010051581
68283,0.007928304
66796,0.0056363977
1175,0.015848143
55171,0.49340203
1693,0.007186854
54411,0.028053978
73718,0.0045776083
99036,0.012481992
29757,0.009115058
1352,0.009035244
6970,0.0062082545
75513,0.006743808
103376,0.004491573
11566,0.003177914
85724,0.48100263
26255,0.0042142067
83078,0.011149249
22092,0.0044040815
31379,0.005763339
20478,0.49201524
70444,0.006079873
41587,0.0093140425
74822,0.014048488
88815,0.019476976
6351,0.005753407
105177,0.0116940895
58297,0.49604434
39926,0.22583048
97160,0.006124386
86332,0.0956935
21551,0.008012926
47546,0.49302903
37196,0.006952277
19800,0.03279079
67091,0.010211517
90146,0.49501726
52084,0.012719468
26000,0.006523213
20558,0.005754089
32315,0.022781624
95299,0.00872194
57575,0.005100607
57431,0.009083969
15164,0.0144807175
47959,0.008521152
36213,0.013335715
64598,0.0039119446
85180,0.007631271
7330,0.49353677
96758,0.004806225
60760,0.011485308
95190,0.00742922
70419,0.49295065
104315,0.011047991
80963,0.01676222
104090,0.2805818
62040,0.007265408
57462,0.005359291
1752,0.0071966494
13352,0.0053177513
6969,0.01424186
36448,0.09011913
69866,0.0127587905
37138,0.0045491788
37149,0.0065835817
83158,0.003056532
107034,0.0098341545
83603,0.002770001
33886,0.0032778801
55417,0.0028116019
57938,0.11938806
27867,0.011397877
101800,0.0059496784
91813,0.0067004794
64083,0.014216009
29528,0.0040928735
71645,0.00788257
14467,0.010213372
60324,0.060828567
10743,0.005374594
64077,0.008172451
92251,0.4901576
15067,0.009484692
20047,0.004678979
54463,0.003171739
8025,0.010840188
27998,0.0035234788
91510,0.44284064
49193,0.0045260442
5404,0.013336055
98897,0.0028357438
46045,0.011124358
95008,0.48814014
43419,0.0021721625
58059,0.013277154
10051,0.0077560903
95635,0.09044877
89780,0.0053373314
98548,0.004763345
27466,0.073863104
2992,0.49493536
105855,0.005472014
14278,0.0048446576
13478,0.01751535
81475,0.015624952
21191,0.44068485
13291,0.0031083657
67019,0.0051603797
67840,0.0054733115
61283,0.010299445
99646,0.003945748
90567,0.0056743533
95937,0.005346597
98569,0.007040069
83135,0.0049780803
63766,0.005991787
58069,0.0043048356
61012,0.005077358
23811,0.0037664727
86719,0.49177802
71966,0.09370371
42822,0.004164474
41669,0.009055243
45307,0.010327275
81709,0.009508185
7658,0.021009358
12419,0.097039655
50301,0.006508912
54932,0.49231723
40443,0.009594483
89290,0.017047346
18566,0.09408132
25390,0.0061345063
86488,0.009385689
29629,0.0048449594
11058,0.45715502
54617,0.010707958
41981,0.010107257
87296,0.21385832
17667,0.0050044446
5896,0.0136841545
75975,0.01251535
27593,0.010348923
40873,0.03131202
70373,0.010035315
43440,0.0037900242
13967,0.45145008
105002,0.0038930709
18683,0.013736551
87657,0.013563636
57708,0.003552374
92606,0.0040394356
72712,0.010292522
69218,0.026971256
58810,0.0028173216
95425,0.009350425
95904,0.013123346
79487,0.0047803624
46830,0.0035345138
69561,0.008378908
94968,0.019401683
1988,0.00870665
96273,0.011018854
2418,0.0074904794
12473,0.0118927555
19291,0.0024273032
10962,0.0035526864
47640,0.005691358
93483,0.025987495
104092,0.011278839
97169,0.0045711775
31477,0.02455351
75670,0.0033277373
65370,0.00591702
10836,0.008987004
68685,0.024450155
93012,0.016381582
80205,0.006151018
66783,0.007392331
79142,0.026905045
51106,0.010714628
101527,0.003455275
46079,0.005363713
68864,0.0052246
105489,0.0049489764
54811,0.006292567
6426,0.4904319
100841,0.0071244976
65650,0.019499842
57870,0.069419816
55990,0.020073079
106074,0.0039157495
49536,0.46898285
89328,0.00481917
18713,0.26426783
91797,0.0061821467
106639,0.49542397
5890,0.00908353
89684,0.0023111196
54023,0.49052778
47021,0.012030078
31128,0.019080758
1963,0.1127043
76891,0.0042867097
90892,0.01575367
63803,0.00496464
49662,0.01769394
94938,0.008956042
23162,0.0030760835
96698,0.008024654
103791,0.01870538
64992,0.009328163
58764,0.0036388866
5358,0.053849075
61333,0.030816462
63475,0.002661158
13214,0.010893204
21817,0.49205276
34789,0.0065086433
33534,0.0027497632
68438,0.009808951
103299,0.014260543
106707,0.3174923
37671,0.0049850317
36142,0.101369396
75447,0.0036422992
31898,0.012105101
65458,0.0339346
20782,0.0063032326
93542,0.4929503
28068,0.0039435634
13088,0.0132055245
91210,0.002638839
73055,0.00912832
2146,0.009544698
45779,0.00891349
53843,0.0034234636
6613,0.003694039
85068,0.006226882
34339,0.0049668383
1747,0.0036333238
100398,0.0065758796
77182,0.003725156
16496,0.020671222
50826,0.010967886
54432,0.008613577
106786,0.007577421
60662,0.010903906
25319,0.011162888
57166,0.005156469
93039,0.0052243196
57408,0.10989761
98502,0.11111137
89627,0.4917875
30063,0.0065818196
37625,0.008297035
20751,0.04064993
43244,0.0060461783
66830,0.004016688
7174,0.01585989
98246,0.00960443
56972,0.49301067
84719,0.0030561297
86073,0.0052805673
49249,0.0050520753
72494,0.021412432
56350,0.008500437
75617,0.0022773556
61192,0.008125642
95727,0.005956355
53226,0.009699898
11746,0.076899104
56780,0.0058207954
48037,0.008308448
67699,0.011760595
52046,0.0045126234
7373,0.011188134
55155,0.0030513315
87577,0.010502834
97264,0.018056111
73458,0.008301587
86325,0.0076279105
96463,0.008834895
16633,0.011058782
75069,0.0047894614
35487,0.006987253
24768,0.019885013
34822,0.012726141
101479,0.2820957
79766,0.4911018
49768,0.0035878466
22731,0.019868657
33574,0.0052232416
55252,0.017012257
40683,0.0041746884
33771,0.018488301
857,0.0093214065
51226,0.018417275
46831,0.009154048
105253,0.006464283
79491,0.005069071
103022,0.018583577
82950,0.0035101385
64234,0.021831403
78991,0.006993923
83774,0.018638724
48994,0.011449346
84569,0.10979676
80903,0.0030488393
39230,0.23286274
97195,0.012245819
34972,0.013229978
